15:06:03.512 [MCH] --- CSV START ---
15:06:03.513 [MCH] Metadata,Voltage:0.5V,Duration:2000ms
15:06:55.724 [MCH] 74,10000,3.069,2.802
15:06:55.725 [MCH] 75,10000,2.994,2.757
15:06:55.767 [MCH] 76,10000,3.050,2.728
15:06:55.768 [MCH] 77,10000,3.012,2.707
15:06:55.812 [MCH] 78,10000,3.032,2.696
15:06:55.812 [MCH] 79,10000,3.024,2.791
15:06:55.813 [MCH] 80,10000,3.049,2.760
15:06:55.852 [MCH] 81,10000,3.028,2.732
15:06:55.853 [MCH] 82,10000,3.037,2.704
15:06:55.894 [MCH] 83,10000,3.047,2.716
15:06:55.894 [MCH] 84,10000,2.980,2.801
15:06:55.938 [MCH] 85,10000,3.067,2.763
15:06:55.938 [MCH] 86,10000,2.987,2.730
15:06:55.980 [MCH] 87,10000,3.076,2.698
15:06:55.980 [MCH] 88,10000,3.000,2.734
15:06:56.022 [MCH] 89,10000,3.085,2.786
15:06:56.023 [MCH] 90,10000,3.013,2.738
15:06:56.065 [MCH] 91,10000,3.063,2.708
15:06:56.066 [MCH] 92,10000,3.025,2.687
15:06:56.109 [MCH] 93,10000,3.079,2.667
15:06:56.109 [MCH] 94,10000,3.037,2.782
15:06:56.151 [MCH] 95,10000,3.018,2.756
15:06:56.151 [MCH] 96,10000,3.056,2.726
15:06:56.151 [MCH] 97,10000,2.987,2.704
15:06:56.192 [MCH] 98,10000,3.079,2.679
15:06:56.192 [MCH] 99,10000,2.999,2.803
15:06:56.236 [MCH] 100,10000,3.087,2.759
15:06:56.236 [MCH] 101,10000,3.009,2.729
15:06:56.277 [MCH] 102,10000,3.090,2.702
15:06:56.277 [MCH] 103,10000,3.009,2.701
15:06:56.321 [MCH] 104,10000,3.104,2.780
15:06:56.321 [MCH] 105,10000,3.025,2.760
15:06:56.362 [MCH] 106,10000,3.083,2.730
15:06:56.363 [MCH] 107,10000,3.032,2.700
15:06:56.404 [MCH] 108,10000,2.964,2.682
15:06:56.405 [MCH] 109,10000,3.066,2.727
15:06:56.447 [MCH] 110,10000,2.995,2.776
15:06:56.448 [MCH] 111,10000,3.085,2.740
15:06:56.491 [MCH] 112,10000,3.014,2.707
15:06:56.491 [MCH] 113,10000,3.078,2.689
15:06:56.491 [MCH] 114,10000,3.020,2.668
15:06:56.533 [MCH] 115,10000,3.028,2.736
15:06:56.533 [MCH] 116,10000,3.033,2.761
15:06:56.574 [MCH] 117,10000,3.048,2.727
15:06:56.574 [MCH] 118,10000,3.045,2.688
15:06:56.618 [MCH] 119,10000,3.010,2.671
15:06:56.619 [MCH] 120,10000,3.058,2.693
15:06:56.660 [MCH] 121,10000,2.986,2.775
15:06:56.660 [MCH] 122,10000,3.068,2.738
15:06:56.706 [MCH] 123,10000,2.995,2.707
15:06:56.706 [MCH] 124,10000,3.075,2.681
15:06:56.746 [MCH] 125,10000,2.992,2.708
15:06:56.746 [MCH] 126,10000,2.981,2.778
15:06:56.789 [MCH] 127,10000,3.029,2.743
15:06:56.789 [MCH] 128,10000,2.972,2.713
15:06:56.831 [MCH] 129,10002,3.056,2.684
15:06:56.831 [MCH] 130,9998,2.987,2.732
15:06:56.831 [MCH] 131,10000,3.077,2.779
15:06:56.874 [MCH] 132,10000,2.997,2.742
15:06:56.874 [MCH] 133,10000,3.056,2.714
15:06:56.921 [MCH] 134,10000,3.018,2.689
15:06:56.922 [MCH] 135,10000,3.017,2.747
15:06:56.957 [MCH] 136,10000,3.029,2.786
15:06:56.957 [MCH] 137,10000,2.971,2.751
15:06:57.002 [MCH] 138,10000,3.058,2.721
15:06:57.002 [MCH] 139,10000,2.977,2.692
15:06:57.044 [MCH] 140,10000,3.065,2.696
15:06:57.044 [MCH] 141,10000,2.992,2.789
15:06:57.088 [MCH] 142,10000,3.027,2.744
15:06:57.088 [MCH] 143,10000,3.006,2.714
15:06:57.128 [MCH] 144,10000,2.948,2.688
15:06:57.130 [MCH] 145,10000,3.041,2.708
15:06:57.174 [MCH] 146,10000,2.974,2.770
15:06:57.174 [MCH] 147,10000,3.066,2.734
15:06:57.174 [MCH] 148,10000,2.987,2.703
15:06:57.213 [MCH] 149,10000,3.059,2.679
15:06:57.213 [MCH] 150,10000,3.006,2.683
15:06:57.258 [MCH] 151,10000,2.944,2.786
15:06:57.258 [MCH] 152,10000,3.034,2.753
15:06:57.299 [MCH] 153,10000,2.965,2.718
15:06:57.299 [MCH] 154,10000,3.059,2.692
15:06:57.341 [MCH] 155,10000,2.987,2.669
15:06:57.341 [MCH] 156,10000,3.050,2.713
15:06:57.384 [MCH] 157,10000,3.008,2.764
15:06:57.385 [MCH] 158,10000,2.990,2.733
15:06:57.426 [MCH] 159,10000,3.038,2.702
15:06:57.427 [MCH] 160,10000,2.971,2.683
15:06:57.469 [MCH] 161,10000,3.063,2.713
15:06:57.471 [MCH] 162,10000,2.996,2.787
15:06:57.512 [MCH] 163,10000,3.081,2.754
15:06:57.513 [MCH] 164,10000,3.003,2.722
15:06:57.513 [MCH] 165,10000,3.090,2.699
15:06:57.553 [MCH] 166,10000,3.017,2.684
15:06:57.555 [MCH] 167,10000,3.055,2.733
15:06:57.596 [MCH] 168,10000,3.033,2.774
15:06:57.596 [MCH] 169,10000,2.985,2.737
15:06:57.638 [MCH] 170,10000,3.057,2.709
15:06:57.639 [MCH] 171,10000,2.998,2.688
15:06:57.687 [MCH] 172,10000,3.086,2.803
15:06:57.688 [MCH] 173,10000,3.011,2.758
15:06:57.724 [MCH] 174,10000,3.088,2.729
15:06:57.724 [MCH] 175,10000,3.013,2.704
15:06:57.768 [MCH] 176,10000,3.068,2.820
15:06:57.768 [MCH] 177,10000,3.029,2.779
15:06:57.809 [MCH] 178,10000,3.053,2.741
15:06:57.810 [MCH] 179,10000,3.044,2.714
15:06:57.854 [MCH] 180,10000,2.978,2.747
15:06:57.855 [MCH] 181,10000,3.069,2.807
15:06:57.855 [MCH] 182,10000,2.998,2.761
15:06:57.894 [MCH] 183,10000,3.097,2.727
15:06:57.894 [MCH] 184,10000,3.011,2.699
15:06:57.937 [MCH] 185,10000,3.092,2.679
15:06:57.938 [MCH] 186,10000,3.019,2.770
15:06:57.978 [MCH] 187,10000,3.106,2.762
15:06:57.978 [MCH] 188,10000,3.035,2.724
15:06:58.022 [MCH] 189,10000,3.106,2.698
15:06:58.023 [MCH] 190,10000,3.026,2.682
15:06:58.066 [MCH] 191,10000,3.029,2.707
15:06:58.066 [MCH] 192,10000,3.049,2.772
15:06:58.109 [MCH] 193,10000,2.997,2.738
15:06:58.111 [MCH] 194,10000,3.083,2.712
15:06:58.152 [MCH] 195,10000,3.008,2.684
15:06:58.154 [MCH] 196,10000,3.086,2.715
15:06:58.190 [MCH] 197,10000,3.002,2.779
15:06:58.191 [MCH] 198,10000,3.089,2.744
15:06:58.235 [MCH] 199,10000,3.017,2.717
15:06:58.236 [MCH] --- CSV END ---
